Monto,P_Aproba
6178.0,0.08982606071539799
11391.0,0.49922338042969516
26974.0,0.15984879775797117
42114.0,0.0884953355680457
78010.0,0.1392671862823393
6808.0,0.1553324664959323
686.0,0.1344523073744338
-854.0,0.17461568069313052
1344.0,0.15712333449368465
13572.0,0.15326272030942914
101402.0,0.7399377291013374
148747.0,0.2245016515538099
0.0,0.28070648929160347
390.0,0.1814602442712236
490.0,0.12087616577185568
0.0,0.30037402790698764
651.0,0.16590062110655496
76282.0,0.07885798785357254
51229.0,0.21945347391489856
174869.0,0.07955673179937721
89197.0,0.08928917380639555
81274.0,0.0778268889240222
18661.0,0.1571448112930391
121522.0,0.5848551963676277
131595.0,0.1980596094999017
1110.0,0.13109686182413383
780.0,0.2855597354125548
0.0,0.21923995277846867
25616.0,0.1504919224758595
8184.0,0.33974634737352033
18239.0,0.14902705306488512
1700.0,0.10928379591683135
0.0,0.19999917136469172
27679.0,0.09430613654789687
90071.0,0.0838654041827856
50444.0,0.13527927418840244
48885.0,0.13056661797082855
0.0,0.25806217955454996
295433.0,0.09512011894310046
67475.0,0.07553285318099902
18856.0,0.14072650136967918
-20.0,0.22541370648428288
4753.0,0.12616550582196345
17992.0,0.39356707763067283
123.0,0.16501348041812688
0.0,0.16017877528206395
13668.0,0.2593303898637569
42159.0,0.41582088055599675
30589.0,0.07556397337127392
277884.0,0.09584255410274885
1841.0,0.27999928578581007
10393.0,0.32367067557171486
20612.0,0.1103420402276758
74664.0,0.07625126484301561
46880.0,0.13793659603912478
19081.0,0.10030163641492336
10468.0,0.1460232728814972
8206.0,0.6842045255498593
494356.0,0.12350225543072281
500.0,0.1697787914024656
0.0,0.3853352275189999
21101.0,0.23941506359473574
83939.0,0.10573828914553927
7505.0,0.11450844537503498
67.0,0.1686762190280589
54835.0,0.19398306212460054
19333.0,0.07536252146179023
326.0,0.1491981159189673
11530.0,0.11284161513050746
15355.0,0.7794769196764155
2798.0,0.09103289537475286
25166.0,0.1618012824186213
87916.0,0.40587295169212156
31205.0,0.12697401211919881
105167.0,0.7504123011073238
78976.0,0.47154694615044956
6793.0,0.18296886516824318
34639.0,0.07532018407011502
68445.0,0.4445019371638056
5659.0,0.44393570663137355
1852.0,0.1247578852566053
7338.0,0.1153819794906503
0.0,0.3960157337089626
3616.0,0.1075182096099311
524.0,0.14664589120154914
30552.0,0.1015014486616237
571.0,0.14724526214915484
-1494.0,0.150691175108433
35601.0,0.27108432680413536
1617.0,0.12494650802513645
145143.0,0.07679896537618643
626648.0,0.14097049830607292
-1000.0,0.3658106658050524
3540.0,0.0800336974696096
126395.0,0.07740031029500252
131728.0,0.08852519442111023
-7082.0,0.1660716932725206
110406.0,0.10199837439641221
0.0,0.26628415702009534
11119.0,0.2561288122549432
16750.0,0.08936810314055654
390.0,0.17906786152192444
-8187.0,0.1474723270898761
202064.0,0.09842256156886854
76158.0,0.10287119455450941
59555.0,0.08039576005814995
76915.0,0.6159205653589398
390.0,0.1939466394033492
102282.0,0.09231322618117957
0.0,0.38526551188357516
-186.0,0.17591909599437175
435.0,0.1883285568143631
243621.0,0.20837567675709873
139227.0,0.08782305542550768
4829.0,0.13733569235207305
16386.0,0.07800822607856285
155389.0,0.1091041213569778
68755.0,0.10878355553085432
5712.0,0.0845495617098932
44310.0,0.13323602507628984
1856.0,0.0802104802350788
5281.0,0.2647036491571395
0.0,0.3016438691768289
37896.0,0.15610093480832363
10486.0,0.07489433651595438
1993.0,0.12822295733711894
5335.0,0.1272794023033574
15221.0,0.14108120028548246
17154.0,0.09081747753581651
440.0,0.2662513034577394
-18.0,0.39078244261023215
170646.0,0.6870419602409955
0.0,0.2219993544987644
-163.0,0.21341455625771522
0.0,0.3828359796049243
5830.0,0.27152143722969485
1050.0,0.16282849456737508
1391.0,0.09485752690817291
19542.0,0.2104352007673019
136736.0,0.0831605365977673
-28.0,0.17615553327924782
0.0,0.3853352275189999
1650.0,0.7460928286045642
18825.0,0.14108104171800717
19363.0,0.39087336972070447
48491.0,0.13337002651202523
51632.0,0.1116220902568696
4029.0,0.11186923752684952
36581.0,0.17131868916403895
154412.0,0.07824104107274357
81786.0,0.21712884013136194
58106.0,0.09048128604229223
10281.0,0.1251676652965465
18199.0,0.45239035822967205
1250.0,0.6841212966405819
24607.0,0.1388640631926628
390.0,0.19773328419787384
390.0,0.1868323554716998
27224.0,0.12365309829633288
75125.0,0.11241787671238992
1800.0,0.08681481570449075
780.0,0.26110002473964106
10100.0,0.3120577735970583
26749.0,0.07584949648238058
28885.0,0.13467037619577749
55893.0,0.07670062600415724
96310.0,0.2920935373898409
29628.0,0.13737939539791524
25935.0,0.42004087646102234
91572.0,0.0959646676303708
4473.0,0.49428401684672885
113676.0,0.07883174149711876
49819.0,0.14556706591368782
396.0,0.1701548339956254
13943.0,0.07852977806242412
856.0,0.14889657337657433
96393.0,0.20475423735423554
10140.0,0.07744507543644448
0.0,0.24824341951669276
141323.0,0.07746242191127377
780.0,0.3367529196067944
577.0,0.16065290838654073
24835.0,0.1575699646924864
38257.0,0.13627987398876462
1303.0,0.17133208644656547
108784.0,0.333840528619147
110327.0,0.6918480419570705
-1404.0,0.12217393992744775
69182.0,0.07914064925718577
652.0,0.28804727493841825
50131.0,0.14047738209938418
107372.0,0.09802057093654772
16981.0,0.44945229191060443
16593.0,0.07519092412144213
83831.0,0.26727062827100395
3030.0,0.142699775268114
44654.0,0.791520828336257
36997.0,0.12741485437287325
66.0,0.29882853733075343
0.0,0.21982954473731367
780.0,0.6431894196232723
43343.0,0.35161169736625375
1088.0,0.15825995472973708
43024.0,0.12391897155207655
41511.0,0.2190251207449359
56598.0,0.13166208889330025
-1750.0,0.14263507787015772
6089.0,0.13377871656257892
1090.0,0.15198284975262702
0.0,0.23668973427535642
326.0,0.3105975152840683
29394.0,0.5236948291484108
0.0,0.42753593824254504
29734.0,0.09720967730897351
24285.0,0.23022119409907119
508.0,0.1729239339706402
7334.0,0.25292993882389136
-110.0,0.24009170772799016
112936.0,0.08725986353495632
3268.0,0.08171732162608744
901.0,0.1585670338360235
74797.0,0.0768851929336829
47295.0,0.07553285318099902
33457.0,0.11025279379966864
0.0,0.2193641303007525
3048.0,0.1635373329512965
24061.0,0.2325086090525963
114690.0,0.07762629768553432
29864.0,0.4660386635709742
48065.0,0.14598075128193624
6517.0,0.3238813303880875
31304.0,0.12471820011729645
42200.0,0.1568778425126637
594.0,0.15729587803612718
40959.0,0.22035506738993405
7569.0,0.15349075984567334
47718.0,0.13809077024872088
-2.0,0.1550651985324421
3227.0,0.7371156680887526
-4.0,0.18470070521460047
147051.0,0.07837660935279378
13465.0,0.12568253130551696
121219.0,0.08488810051367966
124619.0,0.0916496705101555
45578.0,0.12160762581504725
385.0,0.15960127379129993
27041.0,0.13114476991585108
124486.0,0.0770577757888317
27.0,0.16719203974593586
62474.0,0.7620039195235083
29666.0,0.13220977545482782
140809.0,0.07683537468523244
310075.0,0.11403275469749038
1264.0,0.15282492272716
106670.0,0.09324084823810558
50114.0,0.1337380239479468
98908.0,0.10311246673622733
5412.0,0.3192649140653608
16035.0,0.7468107981049494
164418.0,0.07679896537618643
11545.0,0.739886123324454
4777.0,0.09280920609637451
1246.0,0.14613933732975953
9598.0,0.15077903994506678
27126.0,0.7765171949740254
122418.0,0.07684510667794772
0.0,0.1764023354545558
0.0,0.21003888203269988
12196.0,0.13244494841621715
16657.0,0.23248303980154864
7587.0,0.680864363709191
-136.0,0.20090686607166092
24893.0,0.07532018407011502
23191.0,0.08795973748481653
293261.0,0.09772153584127574
148735.0,0.1952449275651542
40831.0,0.13848006240339736
19188.0,0.11714824140490719
121329.0,0.33898730900240637
0.0,0.18954362617180254
8040.0,0.07624239688822826
1490.0,0.08855547339583869
61493.0,0.654082619656552
308013.0,0.10772206844397904
27130.0,0.22847608391302912
289995.0,0.0976790316260676
317024.0,0.09959671259863759
51400.0,0.16882206547585107
25498.0,0.1403676541371177
24636.0,0.12952226031814482
1483.0,0.1639220871118087
47664.0,0.08424161468535564
0.0,0.20730383208752975
20224.0,0.3432906847851899
390.0,0.18724225620004303
932.0,0.17460180532737907
9782.0,0.2908642809053071
8439.0,0.12614333375171002
168376.0,0.07799142097459769
0.0,0.12133984774681297
471.0,0.4380817115519478
15519.0,0.16041588845326385
10579.0,0.09214610020197068
16854.0,0.15758487361361928
18796.0,0.3152215618630951
1600.0,0.2535959697581387
390.0,0.19952735419684448
10596.0,0.07822664239554915
132968.0,0.6929295147927094
3664.0,0.0794595930086149
20393.0,0.1507536770066471
64927.0,0.15018795405866023
1473.0,0.10285972268747275
6851.0,0.22446278549380191
2798.0,0.15846137005863964
144414.0,0.07787237497329189
5149.0,0.07811661535577226
316.0,0.1679345055240201
121198.0,0.07797441475599722
600.0,0.14202705182629455
0.0,0.2150302378777021
27225.0,0.11545985442670251
228443.0,0.6960484759160381
44487.0,0.42788961738674164
0.0,0.15417897726043656
129801.0,0.7351815883973856
89792.0,0.19515009865146882
367.0,0.12391348570641775
20996.0,0.1458371852999119
12895.0,0.07573250296923896
174971.0,0.07682364815143948
7545.0,0.11576171598107936
133400.0,0.14719773575433845
14135.0,0.4860683601935267
43607.0,0.12821151895747906
22021.0,0.32734906690176413
53016.0,0.82540424731761
0.0,0.25917829734431275
63911.0,0.4493213124126235
23037.0,0.3029746855206185
509.0,0.13340659650620698
44733.0,0.09700914880204993
19363.0,0.1446476188429928
48559.0,0.14347153303499874
3148.0,0.28344447419441965
118368.0,0.07693741446793778
900.0,0.15224861788326458
18093.0,0.141146002021397
34549.0,0.135416203033648
25339.0,0.10599900838721803
13849.0,0.10427780246249471
167.0,0.15729047753758194
665.0,0.137500669469728
95907.0,0.07741653579374966
18996.0,0.2321557624556509
0.0,0.12645639722585017
12466.0,0.3281965406882879
17220.0,0.135169066329723
18920.0,0.1313119848704142
36075.0,0.09212298014930273
1000.0,0.1583830894182973
32244.0,0.11461522043479434
31087.0,0.6512553587265154
2165.0,0.1437091425558884
50693.0,0.14420384179723575
24799.0,0.8244870768883268
50620.0,0.1296778526890068
3903.0,0.15225990281817414
5354.0,0.07836040465693116
1905.0,0.11233630442556602
254.0,0.31237029625528834
139058.0,0.3554282191279974
44109.0,0.07672585045762614
4125.0,0.20076301399038005
100364.0,0.4136630673026315
6259.0,0.10446314291156177
0.0,0.17183390174058025
254332.0,0.13497890883567354
0.0,0.25813807032489927
74380.0,0.11472823362966134
65734.0,0.0962672038277002
0.0,0.27659549760906577
64300.0,0.09399183417836951
0.0,0.3980602482093749
21777.0,0.11885583806352472
7655.0,0.10744543828416257
217735.0,0.07902473014365465
49206.0,0.3493194415147379
1323.0,0.12724688979006335
1672.0,0.1522804632199731
1440.0,0.14987193909117372
15596.0,0.45191527534318465
381.0,0.1519986269974846
5819.0,0.10929092377218803
9747.0,0.12090418103181427
316.0,0.16917425657951354
1804.0,0.13018598457566982
60350.0,0.13725621091362014
92472.0,0.09406008699677201
155124.0,0.18831451852238207
49045.0,0.13527927418840244
0.0,0.17196463754189184
193462.0,0.07679896537618643
316.0,0.16471093555105495
1911.0,0.13287271725294628
412289.0,0.712421763604652
60040.0,0.11059867370047333
6859.0,0.46907857161197675
138701.0,0.07824104107274357
31142.0,0.12354489580299408
6379.0,0.6702221435957885
0.0,0.1816624440385154
24987.0,0.8182181630494855
16290.0,0.7279003946638493
30781.0,0.2296277872282541
15602.0,0.14128485707977087
0.0,0.3855066491709886
138121.0,0.08225437147940064
24677.0,0.07615990040704033
2742.0,0.08967391802934285
14765.0,0.14735143379029345
323085.0,0.1090465375157213
21368.0,0.7384267494146529
0.0,0.21617095678729759
10898.0,0.14453044074452723
3386.0,0.1501580777698409
27818.0,0.13291203367407156
6174.0,0.4451770454541874
996.0,0.12498044910388292
12513.0,0.13350166765235044
3781.0,0.13560885841649675
25505.0,0.22612625634220757
316.0,0.23912361828613715
29664.0,0.19964112806226864
52533.0,0.2716747694317433
17613.0,0.458452951037329
15042.0,0.07620133412013025
46166.0,0.4959871002192216
45614.0,0.1348851893194917
3976.0,0.14766495076045266
0.0,0.39070623861563314
24796.0,0.6765637094744817
25590.0,0.22168715740605555
39445.0,0.2170696714242718
135068.0,0.10151554221994635
256675.0,0.10432976490276959
30814.0,0.2869986405628046
7283.0,0.08570239431202122
1156.0,0.15730561718389857
7712.0,0.1885462392125712
89094.0,0.6599017796967519
-62.0,0.39782890944719784
9242.0,0.13011510368764498
6927.0,0.14581209264842052
119788.0,0.09342557063230753
7233.0,0.14929762760582854
0.0,0.24790789978433306
170894.0,0.0777476316734388
245211.0,0.20057568544684748
9739.0,0.41680561905715285
169734.0,0.07729827051229718
4499.0,0.12192655061729787
50965.0,0.6226351690903097
47001.0,0.09305151477107192
122825.0,0.08964964009988317
75985.0,0.20914888810680254
9361.0,0.11212242815098025
-200.0,0.2211462362542713
52439.0,0.07804322862003713
56918.0,0.11697172976532043
425.0,0.17968244061094024
20983.0,0.13358372365157353
19921.0,0.1417636291942044
1550.0,0.22414026350242666
103601.0,0.09692276701075254
12695.0,0.24049590930385398
17180.0,0.1388248514501836
18103.0,0.2769678683351903
2563.0,0.08079808662379864
310392.0,0.36916968198233435
47843.0,0.09884770198312229
12174.0,0.14047574827470824
2579.0,0.1436222501245708
198482.0,0.08349796759241984
91538.0,0.09710907904908929
60679.0,0.5617723913853538
2907.0,0.219699361888978
15456.0,0.077388214736046
134857.0,0.07879436787540106
3426.0,0.14634566286301307
7990.0,0.080902519953692
100281.0,0.636411688422457
11583.0,0.3993895387386753
23693.0,0.08996416262464907
993.0,0.11026254471974237
5967.0,0.12154398583753995
332916.0,0.11007916813377086
62460.0,0.10086336010373163
2410.0,0.15753334021798526
9178.0,0.14540136347194726
5049.0,0.08815900053700333
11777.0,0.3197159081986587
63436.0,0.11658593083815919
10439.0,0.07641700798784705
44953.0,0.21663402573715917
46968.0,0.13413204900928483
29276.0,0.07667430410256508
60902.0,0.161368875125052
241565.0,0.10957072037251131
2568.0,0.15937102269609338
11575.0,0.2517203494054314
71650.0,0.14394386079743102
68068.0,0.29903895307936296
90.0,0.1529886082500608
74487.0,0.10541156585711067
169004.0,0.08461056847179049
121009.0,0.2018557010932888
5366.0,0.23002128455158555
1050.0,0.8729821546893951
788.0,0.12031511543507356
111576.0,0.09915357010341688
26597.0,0.09781586229614175
390.0,0.17335178232718565
20302.0,0.11730670035829535
42883.0,0.7376149255160016
2369.0,0.09669134556593866
567.0,0.17260543250245397
186610.0,0.09040938450802805
170133.0,0.08114641063588299
17007.0,0.3128697436978129
124716.0,0.09222182358579564
0.0,0.20981794929658817
13766.0,0.07635718435817446
48406.0,0.138264494268634
74396.0,0.8025248650377453
162734.0,0.0793397677031052
31218.0,0.13058651345637892
25773.0,0.7483917106677473
0.0,0.3884460199200372
110819.0,0.77592086580487
2079.0,0.12059891758365064
37541.0,0.13838714619810935
37539.0,0.2583518896339207
18648.0,0.13820350618325758
5497.0,0.12567161219003364
46599.0,0.6963839965573909
14112.0,0.46389161371846543
199251.0,0.0937478334555052
8716.0,0.09863302316058353
0.0,0.2816153157428661
99932.0,0.11042592334582874
67879.0,0.1190701375026666
836.0,0.2849348100952222
82628.0,0.6655186851443655
120198.0,0.0770577757888317
13587.0,0.10888527590789499
21996.0,0.4641936304930087
9095.0,0.8437257270699775
4591.0,0.17262533692573742
238708.0,0.09599945423330469
11684.0,0.14957533941845635
13890.0,0.4357162493583823
16601.0,0.14121374474394094
630.0,0.16244310942877468
51123.0,0.13194864518978253
33382.0,0.65487261889924
50469.0,0.13122138371798886
5572.0,0.07811661535577226
929.0,0.12881169503425216
259874.0,0.09905334032074734
228278.0,0.09089110328674875
136692.0,0.13118919217803132
3479.0,0.11193320619196323
16381.0,0.695179794011142
60505.0,0.1320223089561096
90603.0,0.776989119264499
145090.0,0.3662859133117418
1475.0,0.10302372671195838
75652.0,0.1324276752437475
7930.0,0.15871280446565264
46858.0,0.13495670357310355
39604.0,0.1450688419234904
2605.0,0.0815606860464628
25239.0,0.11762228054464555
25628.0,0.19606707585295055
240506.0,0.09676805382878047
760.0,0.2664008291418741
14394.0,0.13163270470567
35619.0,0.31239046283582994
19810.0,0.07532018407011502
0.0,0.39113796067277684
25248.0,0.7503960176219118
17497.0,0.7596360286057465
49423.0,0.6146760346466104
8432.0,0.2194942140316875
6782.0,0.0766139441217612
800.0,0.12484330711444845
-10.0,0.39464722192164264
16842.0,0.1550524461064941
0.0,0.32963643147499216
177554.0,0.07998895582540255
293717.0,0.09759645788119418
6915.0,0.12015218949920753
41815.0,0.10559238829597793
5339.0,0.1586630385140635
17377.0,0.15636859222699534
37350.0,0.7038652800245
6818.0,0.11807416553852573
90833.0,0.26348228746531355
40216.0,0.12389037888849655
34976.0,0.14446557376881958
329877.0,0.0988866798272497
1118.0,0.2082006157463343
98033.0,0.6778516365718715
240790.0,0.09756456851085415
56380.0,0.07708408847556929
45134.0,0.21279321993207037
1156.0,0.4609394890060443
148880.0,0.07856552543559239
1525.0,0.0962198228441368
363.0,0.3008607903540017
116697.0,0.09095802065182383
5857.0,0.33406441606119064
45600.0,0.15450559297575336
276436.0,0.10094703147117892
2419.0,0.24476440584622305
1442.0,0.12673566894089278
127418.0,0.7501627680580241
12272.0,0.12081721950388383
10973.0,0.14005903771018058
4101.0,0.2482843483384503
5044.0,0.16092261539238523
25507.0,0.21615148854275834
30779.0,0.1124616460823833
96638.0,0.788596063031725
98542.0,0.09205593520805835
178878.0,0.6748350021319337
22716.0,0.13591691899075886
51274.0,0.13539443301090148
746.0,0.2553679878055845
1551.0,0.08231157327292671
26648.0,0.6961658669450718
9242.0,0.6640507525260092
15988.0,0.3944912194154448
68494.0,0.1026688917478217
26775.0,0.07553929059602087
33457.0,0.8092152752001841
6003.0,0.22200088823653957
10184.0,0.13072157713010232
7086.0,0.10171153806334197
3081.0,0.19463215948194115
85220.0,0.10166362870826637
8266.0,0.2679965545569439
59976.0,0.22157973529678113
30561.0,0.07519092412144213
12308.0,0.14533341700909805
3166.0,0.12293816953220281
73259.0,0.8019522712466065
4741.0,0.24777742283190088
30380.0,0.37984619931235064
38174.0,0.31778787307239115
0.0,0.1658532394282343
1033.0,0.14960038191219321
23674.0,0.24987875638665097
118809.0,0.08536380230622613
92043.0,0.1405188732652819
0.0,0.23832260183219148
19911.0,0.4640909083532487
11848.0,0.07606860300828643
5931.0,0.5095122460643813
29003.0,0.13267714463046265
9288.0,0.07562316272749472
107281.0,0.10651034927330387
45769.0,0.6876005750555533
264.0,0.21562322361141947
696.0,0.1738221374901771
2500.0,0.28808849131003517
47253.0,0.7295623811116144
92454.0,0.6851401923621705
18034.0,0.31287794608094255
2235.0,0.10031627334611273
58024.0,0.7962677259250975
28700.0,0.07556397337127392
0.0,0.24749363676383448
85769.0,0.1134421601495496
45708.0,0.2320179027778918
100727.0,0.10443204053269933
34510.0,0.7544739098576959
5953.0,0.15139220039930826
1407.0,0.1552517286730952
90467.0,0.11656214098031614
1156.0,0.11089141923203194
45206.0,0.1469411066771168
43753.0,0.4105992551364839
3731.0,0.1300009672270437
30425.0,0.09482016508175456
3820.0,0.08176825289468057
856.0,0.2275794978436199
10890.0,0.09414294994176516
22109.0,0.07882388980913076
67852.0,0.07905207952747126
95065.0,0.24177581270311496
6494.0,0.07639483759585536
998.0,0.24314657031283043
28708.0,0.1549716463607116
7200.0,0.13157761849819288
70701.0,0.07670062600415724
0.0,0.39269364874009277
4603.0,0.07811661535577226
2198.0,0.13023238208202795
0.0,0.39163382649748213
-3.0,0.22253686436582718
31507.0,0.24778480647385262
0.0,0.2986099415457449
77185.0,0.36692232428595467
198510.0,0.28718271551347724
46113.0,0.0844034154249091
4168.0,0.10508256443763041
430.0,0.17011663632450105
247280.0,0.10073385302790228
50781.0,0.10587128277334948
8177.0,0.14354990734168424
48316.0,0.13700741375596903
36467.0,0.11620337832378579
182329.0,0.07707916398639134
18011.0,0.14223690819431795
2400.0,0.8212355337170838
27159.0,0.13719426741237425
14472.0,0.12347629813346703
10091.0,0.1768037210879831
29007.0,0.24692822202011522
30119.0,0.31135379358552945
-11.0,0.15410402351095318
79812.0,0.22126858470760202
257463.0,0.09689859758402655
390.0,0.35526088601961064
-96.0,0.1193667189101213
9358.0,0.1670000631893282
40067.0,0.21830102353714126
198235.0,0.3782041786042603
33050.0,0.1086033200986709
79425.0,0.6961784703616146
8207.0,0.08240731087170586
28457.0,0.13311557227992446
225709.0,0.09473342907124035
54663.0,0.07635718435817446
20571.0,0.14149198000136642
25513.0,0.1301910234237345
135903.0,0.07929541600997521
326.0,0.16545746319026503
86574.0,0.08114627511945846
47615.0,0.09203335054989711
-8.0,0.1947550805298549
95890.0,0.7867326576350073
256324.0,0.10475124343669016
11152.0,0.11728693369315624
20526.0,0.12888155703259513
1877.0,0.1259969136876413
38849.0,0.3093555462364803
1386.0,0.15441066810276177
1008.0,0.15284007498033206
285249.0,0.3745046354709276
163418.0,0.07893419153504408
6283.0,0.13621501034990988
187777.0,0.07765326844738604
22737.0,0.08392917695718378
5227.0,0.08136342946481871
291619.0,0.0972956882871151
1351.0,0.15746170452779273
735.0,0.15666597923969905
22895.0,0.8582266476659715
10386.0,0.1731565719314685
28827.0,0.20299100473650705
60521.0,0.5933488629768421
38830.0,0.13786446787515597
128102.0,0.2742695549727462
121.0,0.21892759445447174
254065.0,0.10432539588252952
3280.0,0.13722718385525356
27975.0,0.769301451885172
4114.0,0.6451925687055365
13231.0,0.14151131634961275
8700.0,0.07780480912023811
21092.0,0.269595382943201
6565.0,0.27799351208795176
179893.0,0.07985343639303877
51132.0,0.08699942311816763
16413.0,0.6617314955336797
220706.0,0.07913649503877554
48399.0,0.141513529912148
2500.0,0.7655351940269167
15717.0,0.14006271890231572
175363.0,0.07657985885028058
51400.0,0.14561970332374274
1540.0,0.11055355793119169
2431.0,0.10750880811776675
59694.0,0.09899494150046338
129289.0,0.10260895671671753
151761.0,0.08084137858476735
40151.0,0.15265792637480874
68629.0,0.0969344972975406
16570.0,0.2203779728506878
396.0,0.29663349193338767
-28.0,0.22547565008733586
836.0,0.16093270287560377
0.0,0.5256850945229908
27304.0,0.13526245604737688
93420.0,0.10002259095774166
47816.0,0.1408238748664948
7166.0,0.10206606368830579
23396.0,0.07610980961327521
5975.0,0.3052423206559969
113093.0,0.2631715757929408
18186.0,0.18330931748465012
2851.0,0.0794090160806741
1211.0,0.15401677004787467
1626.0,0.08142760213813247
111508.0,0.07727789270597371
77181.0,0.07600747554185672
2851.0,0.14440921944535823
15322.0,0.20416639256618252
51021.0,0.5060133680352096
88345.0,0.2570185039903104
1381.0,0.5924939059887765
5023.0,0.09912026861401722
92707.0,0.07781999037283584
21871.0,0.29005980432323925
25537.0,0.07610400192609629
254933.0,0.10140992729824366
9278.0,0.22748835382806515
71232.0,0.10374122865980599
939.0,0.12843830827275596
0.0,0.23007056014903346
16400.0,0.07591550109859092
25686.0,0.27846475522582337
91286.0,0.09639543314610151
15447.0,0.131270831431671
2654.0,0.15349102898688025
16088.0,0.2967721838930564
0.0,0.3872888007005498
6469.0,0.7618094796357581
293073.0,0.10662051207672574
18761.0,0.3157481726265952
0.0,0.22875185848484123
0.0,0.3936212366219418
2330.0,0.2697782828368247
0.0,0.39245789835056455
119324.0,0.1358390062789649
17679.0,0.2442087571496614
49061.0,0.24994885096123146
100247.0,0.7351604022368614
47629.0,0.49298801716356716
49644.0,0.6013029988578704
124459.0,0.07793514015531343
196272.0,0.2072439392367893
1140.0,0.6107602091120603
14702.0,0.1437353360304209
99247.0,0.07946714172970684
567.0,0.1520139026683858
156526.0,0.07824104107274357
1473.0,0.1650498201673984
8706.0,0.21067391068656208
5287.0,0.07957752655998482
0.0,0.2199640896457354
29772.0,0.2703405361654949
2400.0,0.8110922045588168
66963.0,0.7134823085037011
0.0,0.18167068631758757
10831.0,0.25510750618644334
110994.0,0.11325908285857982
0.0,0.39418062167414997
0.0,0.3867940220355495
167299.0,0.07704275467734532
88363.0,0.10333167084138666
30941.0,0.13762506811519537
39554.0,0.1340911169020715
74177.0,0.09342883464098539
100.0,0.18941551206235627
164082.0,0.6872111177389095
48098.0,0.313520240001368
0.0,0.15599971097613582
16139.0,0.2509131945439336
333549.0,0.10334984268687539
58448.0,0.096981066946748
28615.0,0.10294817674928117
475.0,0.11946184885335963
13383.0,0.10469127632972604
2522.0,0.15516421776010922
0.0,0.21604527930271436
50239.0,0.14859412508837067
137502.0,0.07787237497329189
17365.0,0.15912960271617277
39139.0,0.08354030961389602
83020.0,0.7034837546716574
3922.0,0.12741682614267075
179441.0,0.6109575118824524
229254.0,0.0911876908922365
195050.0,0.13320073104870003
33867.0,0.1293230150073205
1129.0,0.13281064359052366
32608.0,0.07489433651595438
33270.0,0.13581537909629812
8000.0,0.07703560787512878
0.0,0.2123778564875709
142118.0,0.07824104107274357
291952.0,0.09772153584127574
83768.0,0.0862417763523875
500.0,0.15937747969973598
36794.0,0.5164486331091189
10704.0,0.25463289691843405
1464.0,0.09059570273117085
0.0,0.2237172839421972
167140.0,0.07893419153504408
28758.0,0.1532767243195843
37611.0,0.5164484816740799
2848.0,0.13492237290267112
0.0,0.1261962433553163
4301.0,0.0917375163846233
49621.0,0.2758753689647587
84488.0,0.10516211350304683
53896.0,0.1229993816293578
26361.0,0.10010511114845826
65802.0,0.4059673753975212
93658.0,0.37881192563907345
34740.0,0.12832142284623357
2858.0,0.20703789593047037
1759.0,0.1928280741536427
19029.0,0.36777003172162936
36152.0,0.7226253727397624
3072.0,0.13803701158258255
8757.0,0.11591082125520143
3718.0,0.09056533144467933
0.0,0.2057333955528425
37259.0,0.13985810616343386
21641.0,0.14403848037529748
208263.0,0.20643805302008653
39236.0,0.13464926184390177
5411.0,0.07864592776803782
410033.0,0.10201928961678075
552.0,0.21732630628654215
73954.0,0.6416713351178518
186838.0,0.7536764070255624
29944.0,0.6933212611669268
12346.0,0.22184948138488167
54977.0,0.47731930522339666
-207.0,0.15613452842562464
173.0,0.14274255766228675
0.0,0.19150826034171242
233161.0,0.09089110328674875
0.0,0.24551989775055502
13203.0,0.1603251145839908
85438.0,0.1037276979880305
135538.0,0.07755776838016057
8193.0,0.07599860758706936
3655.0,0.07899669718155017
0.0,0.39269364874009277
79243.0,0.6634443249421672
14075.0,0.15424051483316203
77225.0,0.1071908445293298
48138.0,0.138264494268634
2976.0,0.09166947121595982
145801.0,0.08724651506265628
155335.0,0.7303054523258985
9489.0,0.10466148288643402
7523.0,0.1171910390529676
2019.0,0.13206880907743015
9161.0,0.07650431277750994
500.0,0.1812063662476618
5165.0,0.22415608445942045
78284.0,0.12391011568683635
21920.0,0.13747776981751866
5768.0,0.1159539190207438
1874.0,0.1369888483922014
158882.0,0.08506239980447415
17429.0,0.673827535894497
33895.0,0.8098424412395894
3408.0,0.15138596473938726
780.0,0.23734573767524622
0.0,0.17206782639588175
38916.0,0.4977991015304907
60915.0,0.14699383909851324
132823.0,0.09022374456087785
47234.0,0.11102315123823692
407873.0,0.1023460193328762
179253.0,0.08920851465751713
0.0,0.17975047424751506
14246.0,0.7392291000286242
8617.0,0.13276190060182963
16611.0,0.08459534882151794
11900.0,0.07672585045762614
11502.0,0.13879797074050707
0.0,0.44363226447445064
5580.0,0.15346974543691935
20893.0,0.1368373257059728
14313.0,0.15491916214332987
34433.0,0.0775830996228633
130765.0,0.12263092074841839
49689.0,0.13831592467040346
13447.0,0.07848935575873855
0.0,0.40780490565916977
4392.0,0.11955431975532352
48088.0,0.09926988093815092
28477.0,0.10888988209798446
35215.0,0.08160273353150134
49093.0,0.16497778432216945
202591.0,0.07817580224723075
150692.0,0.09310176565469248
165.0,0.17417318782133093
528.0,0.19259631015259432
4814.0,0.3341513357084803
62522.0,0.24507252741055358
66599.0,0.15348365597072164
