Monto,P_Aproba
68250.0,0.7998766303062439
19565.0,0.31545740365982056
498.0,0.646997332572937
88550.0,0.2645169198513031
5996.0,0.8435503244400024
47822.0,0.10274460911750793
64525.0,0.23858270049095154
14488.0,0.29728031158447266
214361.0,0.10155550390481949
0.0,0.42844462394714355
3602.0,0.0741439238190651
59219.0,0.09331396967172623
17505.0,0.1783454865217209
46657.0,0.4579942524433136
6270.0,0.31706804037094116
352583.0,0.3002392649650574
43990.0,0.06813306361436844
140122.0,0.07001961767673492
23551.0,0.11049624532461166
89903.0,0.0923723354935646
122423.0,0.06687765568494797
146206.0,0.11348620802164078
37042.0,0.48376405239105225
390.0,0.2318006306886673
130374.0,0.0743371844291687
80804.0,0.09684765338897705
46209.0,0.055732741951942444
20952.0,0.03270385414361954
11501.0,0.5663960576057434
30274.0,0.14752618968486786
107224.0,0.11270546168088913
242422.0,0.11172851175069809
13394.0,0.08723682910203934
30452.0,0.033219579607248306
4899.0,0.8242650628089905
7680.0,0.30015990138053894
0.0,0.23285694420337677
317.0,0.09315971285104752
15876.0,0.062409352511167526
7668.0,0.19758544862270355
27119.0,0.3269291818141937
0.0,0.5321447253227234
5275.0,0.03750530630350113
133845.0,0.08328136056661606
504644.0,0.38706710934638977
9383.0,0.04728583246469498
77856.0,0.08565244823694229
54519.0,0.1556130349636078
18377.0,0.1386341154575348
0.0,0.4409193992614746
174068.0,0.1685422956943512
64351.0,0.14546364545822144
0.0,0.1456572562456131
220.0,0.13833391666412354
20596.0,0.10485155135393143
10301.0,0.3249069154262543
20442.0,0.33322271704673767
8400.0,0.3434498906135559
27890.0,0.12554381787776947
32126.0,0.06872724741697311
16787.0,0.28810441493988037
2394.0,0.09191948175430298
46895.0,0.05009261891245842
127902.0,0.0699525848031044
-6.0,0.18615716695785522
377420.0,0.08915746212005615
-151.0,0.029514648020267487
40268.0,0.24083830416202545
97002.0,0.44790783524513245
947.0,0.12539319694042206
5612.0,0.08182492852210999
29782.0,0.2823246717453003
2206.0,0.3257591724395752
42039.0,0.10950823128223419
6178.0,0.12060127407312393
11391.0,0.47915276885032654
26974.0,0.15554970502853394
42114.0,0.06294941157102585
78010.0,0.14253932237625122
6808.0,0.17612574994564056
686.0,0.08499042689800262
-854.0,0.12286576628684998
1344.0,0.36182358860969543
13572.0,0.1356382966041565
101402.0,0.6963158249855042
148747.0,0.18871243298053741
0.0,0.16944314539432526
390.0,0.27894335985183716
490.0,0.09628526866436005
0.0,0.2964232861995697
651.0,0.19402793049812317
76282.0,0.055828481912612915
51229.0,0.20474977791309357
174869.0,0.08848416060209274
89197.0,0.10624755173921585
81274.0,0.057459939271211624
18661.0,0.18569593131542206
121522.0,0.7384634613990784
131595.0,0.12329431623220444
1110.0,0.13992968201637268
780.0,0.4151592552661896
0.0,0.15457478165626526
25616.0,0.11027628183364868
8184.0,0.6018231511116028
18239.0,0.12732838094234467
1700.0,0.0936933308839798
0.0,0.1662413775920868
27679.0,0.112788125872612
90071.0,0.05773506313562393
50444.0,0.1380307525396347
48885.0,0.15117450058460236
0.0,0.29385459423065186
295433.0,0.11246582120656967
67475.0,0.04953552782535553
18856.0,0.16465388238430023
-20.0,0.16336825489997864
4753.0,0.17562361061573029
17992.0,0.46509355306625366
123.0,0.14359846711158752
0.0,0.17962144315242767
13668.0,0.21181988716125488
42159.0,0.41331326961517334
30589.0,0.06124715879559517
277884.0,0.1372683048248291
1841.0,0.25838690996170044
10393.0,0.3532854914665222
20612.0,0.1460617333650589
74664.0,0.045847903937101364
46880.0,0.14464622735977173
19081.0,0.05678853392601013
10468.0,0.19372591376304626
8206.0,0.6929965615272522
494356.0,0.1568824201822281
500.0,0.16216376423835754
0.0,0.3388385772705078
21101.0,0.2680748999118805
83939.0,0.13696114718914032
7505.0,0.13479231297969818
67.0,0.20910769701004028
54835.0,0.16012541949748993
19333.0,0.030249690636992455
326.0,0.18720652163028717
11530.0,0.07478827238082886
15355.0,0.8096583485603333
2798.0,0.07893385738134384
25166.0,0.20071524381637573
87916.0,0.28409871459007263
31205.0,0.1122356727719307
105167.0,0.7319114804267883
78976.0,0.49680057168006897
6793.0,0.11604778468608856
34639.0,0.04436272010207176
68445.0,0.40531525015830994
5659.0,0.5333282351493835
1852.0,0.09750322997570038
7338.0,0.12374955415725708
0.0,0.5096097588539124
3616.0,0.07624203711748123
524.0,0.12584547698497772
30552.0,0.09712227433919907
571.0,0.13138431310653687
-1494.0,0.08198059350252151
35601.0,0.2739189863204956
1617.0,0.08396080881357193
145143.0,0.05024036392569542
626648.0,0.11009208112955093
-1000.0,0.44402071833610535
3540.0,0.06356269121170044
126395.0,0.08690644055604935
131728.0,0.098912812769413
-7082.0,0.11047860980033875
110406.0,0.12668898701667786
0.0,0.2070169597864151
11119.0,0.23272530734539032
16750.0,0.08084570616483688
390.0,0.2634319067001343
-8187.0,0.06416931748390198
202064.0,0.10924893617630005
76158.0,0.08968335390090942
59555.0,0.06312882155179977
76915.0,0.6377522349357605
390.0,0.5099321007728577
102282.0,0.09646084159612656
0.0,0.44047126173973083
-186.0,0.17046691477298737
435.0,0.15442615747451782
243621.0,0.24791234731674194
139227.0,0.1060027927160263
4829.0,0.14477360248565674
16386.0,0.04931740090250969
155389.0,0.14926199615001678
68755.0,0.06584461033344269
5712.0,0.07630568742752075
44310.0,0.1206933781504631
1856.0,0.06571103632450104
5281.0,0.2954886555671692
0.0,0.2964232861995697
37896.0,0.26172131299972534
10486.0,0.06228071078658104
1993.0,0.14396639168262482
5335.0,0.15549236536026
15221.0,0.1698167324066162
17154.0,0.04638275131583214
440.0,0.41793927550315857
-18.0,0.41258835792541504
170646.0,0.7375364303588867
0.0,0.16489990055561066
-163.0,0.11572302132844925
0.0,0.47651249170303345
5830.0,0.3617549538612366
1050.0,0.22384491562843323
1391.0,0.0929877981543541
19542.0,0.1271478682756424
136736.0,0.07518918067216873
-28.0,0.17818233370780945
0.0,0.300121545791626
1650.0,0.8225716352462769
18825.0,0.14569781720638275
19363.0,0.4047573506832123
48491.0,0.12488456070423126
51632.0,0.08340254426002502
4029.0,0.1314247101545334
36581.0,0.22996264696121216
154412.0,0.06453333050012589
81786.0,0.2632829546928406
58106.0,0.07650849223136902
10281.0,0.09237649291753769
18199.0,0.4931025207042694
1250.0,0.7286702394485474
24607.0,0.14293743669986725
390.0,0.3724191188812256
390.0,0.2267172783613205
27224.0,0.163397416472435
75125.0,0.13047318160533905
1800.0,0.08170080929994583
780.0,0.32548201084136963
10100.0,0.27519169449806213
26749.0,0.044303201138973236
28885.0,0.13597193360328674
55893.0,0.06275332719087601
96310.0,0.3394407629966736
29628.0,0.18693409860134125
25935.0,0.32215073704719543
91572.0,0.11070924997329712
4473.0,0.5354605317115784
113676.0,0.0580434650182724
49819.0,0.1338849663734436
396.0,0.2152874618768692
13943.0,0.0534665547311306
856.0,0.13777105510234833
96393.0,0.19260603189468384
10140.0,0.053123898804187775
0.0,0.339982271194458
141323.0,0.06186265870928764
780.0,0.5624392628669739
577.0,0.18854264914989471
24835.0,0.12291885167360306
38257.0,0.1435992419719696
1303.0,0.17250758409500122
108784.0,0.2719872295856476
110327.0,0.7030675411224365
-1404.0,0.05366968736052513
69182.0,0.07391581684350967
652.0,0.4333207607269287
50131.0,0.14346051216125488
107372.0,0.09219890832901001
16981.0,0.5146370530128479
16593.0,0.03251313790678978
83831.0,0.29094183444976807
3030.0,0.19472451508045197
44654.0,0.7972962856292725
36997.0,0.13533687591552734
66.0,0.38364920020103455
0.0,0.20190459489822388
780.0,0.7311221957206726
43343.0,0.32715949416160583
1088.0,0.22618047893047333
43024.0,0.14797401428222656
41511.0,0.22630321979522705
56598.0,0.12128714472055435
-1750.0,0.14305579662322998
6089.0,0.09141965955495834
1090.0,0.13526159524917603
0.0,0.26781126856803894
326.0,0.43634095788002014
29394.0,0.5910174250602722
0.0,0.3488812744617462
29734.0,0.12231092900037766
24285.0,0.28572970628738403
508.0,0.2238641083240509
7334.0,0.2874562740325928
-110.0,0.2025751918554306
112936.0,0.06889523565769196
3268.0,0.06709122657775879
901.0,0.22694799304008484
74797.0,0.05526898428797722
47295.0,0.042928408831357956
33457.0,0.13297364115715027
0.0,0.2135804444551468
3048.0,0.22153809666633606
24061.0,0.28405019640922546
114690.0,0.0523853525519371
29864.0,0.31075915694236755
48065.0,0.12694783508777618
6517.0,0.4061524271965027
31304.0,0.14693374931812286
42200.0,0.07823855429887772
594.0,0.12649239599704742
40959.0,0.2293328046798706
7569.0,0.14083461463451385
47718.0,0.1367446780204773
-2.0,0.1360599249601364
3227.0,0.6416127681732178
-4.0,0.1792539805173874
147051.0,0.06967516988515854
13465.0,0.08003738522529602
121219.0,0.05547206476330757
124619.0,0.12427899986505508
45578.0,0.11747119575738907
385.0,0.10574157536029816
27041.0,0.12605872750282288
124486.0,0.053833696991205215
27.0,0.18356814980506897
62474.0,0.6932863593101501
29666.0,0.13365943729877472
140809.0,0.04926452785730362
310075.0,0.119730144739151
1264.0,0.1540536880493164
106670.0,0.11385753750801086
50114.0,0.13428348302841187
98908.0,0.09512447565793991
5412.0,0.3976215422153473
16035.0,0.7272470593452454
164418.0,0.053958550095558167
11545.0,0.7675016522407532
4777.0,0.09531298279762268
1246.0,0.09939724206924438
9598.0,0.23323935270309448
27126.0,0.6931982040405273
122418.0,0.050087522715330124
0.0,0.226230189204216
0.0,0.1791936457157135
12196.0,0.0918298289179802
16657.0,0.2658192813396454
7587.0,0.6467302441596985
-136.0,0.19128955900669098
24893.0,0.03747567534446716
23191.0,0.06782443821430206
293261.0,0.07830400764942169
148735.0,0.148262158036232
40831.0,0.13697442412376404
19188.0,0.10106375813484192
121329.0,0.2626228630542755
0.0,0.20116133987903595
8040.0,0.05778951197862625
1490.0,0.08215463161468506
61493.0,0.7420030832290649
308013.0,0.12194477021694183
27130.0,0.23800259828567505
289995.0,0.14469169080257416
317024.0,0.12874670326709747
51400.0,0.1854773908853531
25498.0,0.14704139530658722
24636.0,0.10251288115978241
1483.0,0.18766289949417114
47664.0,0.054927267134189606
0.0,0.12579552829265594
20224.0,0.5055456161499023
390.0,0.2599591016769409
932.0,0.2573068141937256
9782.0,0.31222662329673767
8439.0,0.11952155828475952
168376.0,0.06917085498571396
0.0,0.10078524053096771
471.0,0.42958158254623413
15519.0,0.10654915124177933
10579.0,0.1011548787355423
16854.0,0.18227553367614746
18796.0,0.28225892782211304
1600.0,0.30470389127731323
390.0,0.35520216822624207
10596.0,0.06422796845436096
132968.0,0.7638782262802124
3664.0,0.0697723776102066
20393.0,0.1697026640176773
64927.0,0.18437525629997253
1473.0,0.11466022580862045
6851.0,0.2134721428155899
2798.0,0.13107773661613464
144414.0,0.08575766533613205
5149.0,0.05364731326699257
316.0,0.2284662425518036
121198.0,0.08771125972270966
600.0,0.16872771084308624
0.0,0.1305283159017563
27225.0,0.08289485424757004
228443.0,0.7896433472633362
44487.0,0.44195809960365295
0.0,0.12807705998420715
129801.0,0.7969385385513306
89792.0,0.16119897365570068
367.0,0.060642141848802567
20996.0,0.13290920853614807
12895.0,0.04844558611512184
174971.0,0.08078012615442276
7545.0,0.11551593244075775
133400.0,0.2080172449350357
14135.0,0.531958818435669
43607.0,0.11248660832643509
22021.0,0.3359270989894867
53016.0,0.8295260071754456
0.0,0.3153286874294281
63911.0,0.49826309084892273
23037.0,0.2504338324069977
509.0,0.10966810584068298
44733.0,0.1110306978225708
19363.0,0.18013086915016174
48559.0,0.12485213577747345
3148.0,0.3842702805995941
118368.0,0.049899376928806305
900.0,0.13217195868492126
18093.0,0.14013543725013733
34549.0,0.13130593299865723
25339.0,0.15124142169952393
13849.0,0.07652624696493149
167.0,0.14514103531837463
665.0,0.12937793135643005
95907.0,0.08399707078933716
18996.0,0.3177608847618103
0.0,0.09728346019983292
12466.0,0.32640770077705383
17220.0,0.1290937066078186
18920.0,0.08285392075777054
36075.0,0.08347989618778229
1000.0,0.20829501748085022
32244.0,0.14072440564632416
31087.0,0.5639579892158508
2165.0,0.14175954461097717
50693.0,0.16791097819805145
24799.0,0.7768198251724243
50620.0,0.11426436901092529
3903.0,0.20209231972694397
5354.0,0.061972130089998245
1905.0,0.12147712707519531
254.0,0.36592626571655273
139058.0,0.3531460165977478
44109.0,0.05706615000963211
4125.0,0.5345533490180969
100364.0,0.35077103972435
6259.0,0.15175457298755646
0.0,0.16115745902061462
254332.0,0.22098545730113983
0.0,0.20533056557178497
74380.0,0.1318204551935196
65734.0,0.07922559231519699
0.0,0.3300534784793854
64300.0,0.03436439484357834
0.0,0.4628344476222992
21777.0,0.09528210759162903
7655.0,0.11128684133291245
217735.0,0.07873042672872543
49206.0,0.31373658776283264
1323.0,0.12766672670841217
1672.0,0.1571255326271057
1440.0,0.23280069231987
15596.0,0.5099003314971924
381.0,0.1177310049533844
5819.0,0.09291917830705643
9747.0,0.11791371554136276
316.0,0.1818099319934845
1804.0,0.1473875343799591
60350.0,0.1673230081796646
92472.0,0.06884155422449112
155124.0,0.12108156085014343
49045.0,0.13173261284828186
0.0,0.1369810402393341
193462.0,0.07536053657531738
316.0,0.16968181729316711
1911.0,0.1455872356891632
412289.0,0.7084734439849854
60040.0,0.11581648141145706
6859.0,0.4148358702659607
138701.0,0.08181051164865494
31142.0,0.09889157116413116
6379.0,0.4837844669818878
0.0,0.15880092978477478
24987.0,0.8023219108581543
16290.0,0.7333173751831055
30781.0,0.2645299732685089
15602.0,0.19730377197265625
0.0,0.4276944696903229
138121.0,0.07674337923526764
24677.0,0.038562409579753876
2742.0,0.10752896219491959
14765.0,0.21309040486812592
323085.0,0.04913549870252609
21368.0,0.6683639883995056
0.0,0.20134517550468445
10898.0,0.13770204782485962
3386.0,0.14430834352970123
27818.0,0.1181175634264946
6174.0,0.33992478251457214
996.0,0.12184031307697296
12513.0,0.12841913104057312
3781.0,0.11792434751987457
25505.0,0.21073469519615173
316.0,0.32852545380592346
29664.0,0.1719333827495575
52533.0,0.24622748792171478
17613.0,0.5157943964004517
15042.0,0.017087815329432487
46166.0,0.4050242006778717
45614.0,0.12836307287216187
3976.0,0.22026388347148895
0.0,0.30623361468315125
24796.0,0.6918757557868958
25590.0,0.201646625995636
39445.0,0.20351415872573853
135068.0,0.1019759252667427
256675.0,0.1547514647245407
30814.0,0.2838576138019562
7283.0,0.08637569099664688
1156.0,0.17930637300014496
7712.0,0.15511609613895416
89094.0,0.61944580078125
-62.0,0.344515323638916
9242.0,0.12500354647636414
6927.0,0.14567705988883972
119788.0,0.11630009859800339
7233.0,0.15959076583385468
0.0,0.31502190232276917
170894.0,0.06315305083990097
245211.0,0.20709499716758728
9739.0,0.2866505980491638
169734.0,0.05861273035407066
4499.0,0.13354480266571045
50965.0,0.48345035314559937
47001.0,0.056594859808683395
122825.0,0.07456957548856735
75985.0,0.27869924902915955
9361.0,0.08496661484241486
-200.0,0.22020159661769867
52439.0,0.05278945714235306
56918.0,0.09595690667629242
425.0,0.2216382771730423
20983.0,0.16734153032302856
19921.0,0.22040382027626038
1550.0,0.18650038540363312
103601.0,0.11693395674228668
12695.0,0.2745090425014496
17180.0,0.17018820345401764
18103.0,0.3684636354446411
2563.0,0.07795269787311554
310392.0,0.4607129395008087
47843.0,0.11483535915613174
12174.0,0.1429377645254135
2579.0,0.18289156258106232
198482.0,0.1083722859621048
91538.0,0.10376033186912537
60679.0,0.5644067525863647
2907.0,0.18252883851528168
15456.0,0.06596611440181732
134857.0,0.071581169962883
3426.0,0.21265168488025665
7990.0,0.0713019073009491
100281.0,0.5358145833015442
11583.0,0.3769899904727936
23693.0,0.08720704913139343
993.0,0.1554810106754303
5967.0,0.11293420195579529
332916.0,0.2743547260761261
62460.0,0.10138968378305435
2410.0,0.15961535274982452
9178.0,0.15775778889656067
5049.0,0.09969590604305267
11777.0,0.23983870446681976
63436.0,0.125295028090477
10439.0,0.05467045307159424
44953.0,0.2251461297273636
46968.0,0.13796472549438477
29276.0,0.0698414072394371
60902.0,0.09118148684501648
241565.0,0.2139480710029602
2568.0,0.18928033113479614
11575.0,0.2516542375087738
71650.0,0.15168172121047974
68068.0,0.3609350025653839
90.0,0.16980339586734772
74487.0,0.09399224817752838
169004.0,0.08811723440885544
121009.0,0.17671924829483032
5366.0,0.31894564628601074
1050.0,0.9437127709388733
788.0,0.12079361081123352
111576.0,0.11888503283262253
26597.0,0.06774404644966125
390.0,0.20615097880363464
20302.0,0.08728443086147308
42883.0,0.7864978313446045
2369.0,0.08764766901731491
567.0,0.20592820644378662
186610.0,0.018743719905614853
170133.0,0.09040337800979614
17007.0,0.2820819616317749
124716.0,0.11627520620822906
0.0,0.2629077732563019
13766.0,0.04646282643079758
48406.0,0.12565290927886963
74396.0,0.7404701709747314
162734.0,0.12706111371517181
31218.0,0.15397481620311737
25773.0,0.7382338643074036
0.0,0.3926461338996887
110819.0,0.8188320994377136
2079.0,0.11798344552516937
37541.0,0.1271350085735321
37539.0,0.25586435198783875
18648.0,0.13455244898796082
5497.0,0.10154887288808823
46599.0,0.7810793519020081
14112.0,0.3431825339794159
199251.0,0.12215857952833176
8716.0,0.07367890328168869
0.0,0.24109208583831787
99932.0,0.1667255163192749
67879.0,0.09001949429512024
836.0,0.3844284117221832
82628.0,0.6322779655456543
120198.0,0.05786401778459549
13587.0,0.09276913106441498
21996.0,0.48799648880958557
9095.0,0.8950843811035156
4591.0,0.06631915271282196
238708.0,0.029485739767551422
11684.0,0.0674845352768898
13890.0,0.4350723922252655
16601.0,0.1393641084432602
630.0,0.20529241859912872
51123.0,0.15161427855491638
33382.0,0.548086941242218
50469.0,0.13607265055179596
5572.0,0.05503188073635101
929.0,0.17879585921764374
259874.0,0.08884169161319733
228278.0,0.10810824483633041
136692.0,0.07606066763401031
3479.0,0.10676079988479614
16381.0,0.7024164199829102
60505.0,0.11621524393558502
90603.0,0.7856338024139404
145090.0,0.3180296719074249
1475.0,0.1520196944475174
75652.0,0.0969848707318306
7930.0,0.21507270634174347
46858.0,0.12429841607809067
39604.0,0.145081028342247
2605.0,0.09068292379379272
25239.0,0.05604661628603935
25628.0,0.13159696757793427
240506.0,0.09954503178596497
760.0,0.31710579991340637
14394.0,0.08390980958938599
35619.0,0.34287571907043457
19810.0,0.052668001502752304
0.0,0.3493266701698303
25248.0,0.7713849544525146
17497.0,0.7959123849868774
49423.0,0.6346748471260071
8432.0,0.2149369865655899
6782.0,0.05634303390979767
800.0,0.08902840316295624
-10.0,0.37041646242141724
16842.0,0.13611739873886108
0.0,0.3250170946121216
177554.0,0.08403798937797546
293717.0,0.08896031975746155
6915.0,0.13365018367767334
41815.0,0.1191331073641777
5339.0,0.1338178515434265
17377.0,0.18096880614757538
37350.0,0.6258423924446106
6818.0,0.10959526151418686
90833.0,0.2834310233592987
40216.0,0.1251058578491211
34976.0,0.13182538747787476
329877.0,0.15787744522094727
1118.0,0.2504725754261017
98033.0,0.710695743560791
240790.0,0.14828141033649445
56380.0,0.06047149747610092
45134.0,0.23734544217586517
1156.0,0.46635326743125916
148880.0,0.06751757860183716
1525.0,0.097688689827919
363.0,0.4049171507358551
116697.0,0.11286041885614395
5857.0,0.5112882852554321
45600.0,0.2009342461824417
276436.0,0.159814715385437
2419.0,0.25805920362472534
1442.0,0.11454879492521286
127418.0,0.7725105881690979
12272.0,0.10057888180017471
10973.0,0.1977670043706894
4101.0,0.2448102980852127
5044.0,0.23303574323654175
25507.0,0.17394046485424042
30779.0,0.06631284952163696
96638.0,0.8343942165374756
98542.0,0.09804646670818329
178878.0,0.6234950423240662
22716.0,0.10672774910926819
51274.0,0.1010545939207077
746.0,0.3287552297115326
1551.0,0.07796356827020645
26648.0,0.6431043148040771
9242.0,0.7378018498420715
15988.0,0.3607010543346405
68494.0,0.07775375247001648
26775.0,0.05651424825191498
33457.0,0.8056830763816833
6003.0,0.29378458857536316
10184.0,0.15172477066516876
7086.0,0.13039438426494598
3081.0,0.16339854896068573
85220.0,0.09438919275999069
8266.0,0.3148103654384613
59976.0,0.2691482901573181
30561.0,0.016980430111289024
12308.0,0.21434123814105988
3166.0,0.1466006189584732
73259.0,0.8041191697120667
4741.0,0.2320345640182495
30380.0,0.3692433536052704
38174.0,0.2887965142726898
0.0,0.14763809740543365
1033.0,0.15932635962963104
23674.0,0.2512094974517822
118809.0,0.0294971764087677
92043.0,0.07497978210449219
0.0,0.21593250334262848
19911.0,0.4908180236816406
11848.0,0.048066455870866776
5931.0,0.6079853773117065
29003.0,0.1813269853591919
9288.0,0.050127141177654266
107281.0,0.14456212520599365
45769.0,0.6678991317749023
264.0,0.27576324343681335
696.0,0.2577519416809082
2500.0,0.21474288403987885
47253.0,0.6938072443008423
92454.0,0.7595227360725403
18034.0,0.33764082193374634
2235.0,0.09820492565631866
58024.0,0.8012656569480896
28700.0,0.053741682320833206
0.0,0.2251177877187729
85769.0,0.12238813191652298
45708.0,0.2162337452173233
100727.0,0.13375847041606903
34510.0,0.7529409527778625
5953.0,0.1520119458436966
1407.0,0.20037372410297394
90467.0,0.13646598160266876
1156.0,0.09104803204536438
45206.0,0.1792149692773819
43753.0,0.38453802466392517
3731.0,0.10194478929042816
30425.0,0.11477083712816238
3820.0,0.07420345395803452
856.0,0.33995750546455383
10890.0,0.09098634123802185
22109.0,0.04724525660276413
67852.0,0.0606168657541275
95065.0,0.16331152617931366
6494.0,0.07441601902246475
998.0,0.2788451611995697
28708.0,0.1680033802986145
7200.0,0.22181230783462524
70701.0,0.04351051524281502
0.0,0.3559577763080597
4603.0,0.06625763326883316
2198.0,0.09238532185554504
0.0,0.36162856221199036
-3.0,0.21757180988788605
31507.0,0.25857728719711304
0.0,0.28808215260505676
77185.0,0.32751548290252686
198510.0,0.3115357458591461
46113.0,0.07656138390302658
4168.0,0.08787473291158676
430.0,0.1379946619272232
247280.0,0.06486088037490845
50781.0,0.10012402385473251
8177.0,0.19713255763053894
48316.0,0.13832618296146393
36467.0,0.10771715641021729
182329.0,0.09928496927022934
18011.0,0.16668818891048431
2400.0,0.8919193148612976
27159.0,0.1177176833152771
14472.0,0.1393636167049408
10091.0,0.1813812553882599
29007.0,0.17099300026893616
30119.0,0.3648509085178375
-11.0,0.08552522212266922
79812.0,0.28181618452072144
257463.0,0.12578114867210388
390.0,0.5048116445541382
-96.0,0.11021684110164642
9358.0,0.1800236999988556
40067.0,0.24593128263950348
198235.0,0.421163409948349
33050.0,0.10456591099500656
79425.0,0.7225030064582825
8207.0,0.16169612109661102
28457.0,0.13228023052215576
225709.0,0.1154971495270729
54663.0,0.04934925213456154
20571.0,0.1313747763633728
25513.0,0.10651876777410507
135903.0,0.08382351696491241
326.0,0.2088148295879364
86574.0,0.04888414219021797
47615.0,0.017764566466212273
-8.0,0.16043660044670105
95890.0,0.8177779316902161
256324.0,0.211422398686409
11152.0,0.08139632642269135
20526.0,0.10945890098810196
1877.0,0.10911959409713745
38849.0,0.29180780053138733
1386.0,0.1482999175786972
1008.0,0.12551255524158478
285249.0,0.41299140453338623
163418.0,0.062066514045000076
6283.0,0.24610595405101776
187777.0,0.08209844678640366
22737.0,0.04651692509651184
5227.0,0.08971209079027176
291619.0,0.06721783429384232
1351.0,0.14313620328903198
735.0,0.2063463032245636
22895.0,0.8124247193336487
10386.0,0.06222904101014137
28827.0,0.177193284034729
60521.0,0.5371782779693604
38830.0,0.13567596673965454
128102.0,0.28252077102661133
121.0,0.22010952234268188
254065.0,0.09170395880937576
3280.0,0.13375724852085114
27975.0,0.7410255670547485
4114.0,0.6397084593772888
13231.0,0.19516967236995697
8700.0,0.058064885437488556
21092.0,0.1830018013715744
6565.0,0.34659549593925476
179893.0,0.07399231940507889
51132.0,0.04723620414733887
16413.0,0.5494533181190491
220706.0,0.11474191397428513
48399.0,0.16035130620002747
2500.0,0.696175754070282
15717.0,0.2121737152338028
175363.0,0.05586661398410797
51400.0,0.13128796219825745
1540.0,0.0641900897026062
2431.0,0.07146385312080383
59694.0,0.08950268477201462
129289.0,0.1130182072520256
151761.0,0.13912183046340942
40151.0,0.1528039425611496
68629.0,0.11436426639556885
16570.0,0.21983066201210022
396.0,0.40880873799324036
-28.0,0.18713565170764923
836.0,0.16930222511291504
0.0,0.7144476771354675
27304.0,0.09847620129585266
93420.0,0.10990644991397858
47816.0,0.13836964964866638
7166.0,0.13019002974033356
23396.0,0.04782473295927048
5975.0,0.2556784749031067
113093.0,0.3305344581604004
18186.0,0.3068617582321167
2851.0,0.062057286500930786
1211.0,0.12981489300727844
1626.0,0.06945584714412689
111508.0,0.062380898743867874
77181.0,0.04882432147860527
2851.0,0.19886541366577148
15322.0,0.20454615354537964
51021.0,0.5406051278114319
88345.0,0.28827643394470215
1381.0,0.4741442799568176
5023.0,0.10606394708156586
92707.0,0.0591341033577919
21871.0,0.29345282912254333
25537.0,0.041061289608478546
254933.0,0.18958647549152374
9278.0,0.13362959027290344
71232.0,0.07949577271938324
939.0,0.08565331995487213
0.0,0.20693808794021606
16400.0,0.05030646547675133
25686.0,0.252149760723114
91286.0,0.09453421831130981
15447.0,0.10440533608198166
2654.0,0.1319495439529419
16088.0,0.2945968508720398
0.0,0.3376915156841278
6469.0,0.8213076591491699
293073.0,0.14397600293159485
18761.0,0.29937320947647095
0.0,0.1491805762052536
0.0,0.4464356005191803
2330.0,0.2988428473472595
0.0,0.4777488112449646
119324.0,0.13764061033725739
17679.0,0.21440725028514862
49061.0,0.30054670572280884
100247.0,0.6876275539398193
47629.0,0.4922822117805481
49644.0,0.5192486047744751
124459.0,0.06774186342954636
196272.0,0.2359461635351181
1140.0,0.6850610971450806
14702.0,0.17880935966968536
99247.0,0.07366819679737091
567.0,0.16053758561611176
156526.0,0.07079240679740906
1473.0,0.23499618470668793
8706.0,0.13642248511314392
5287.0,0.0739702507853508
0.0,0.21766574680805206
29772.0,0.3253191113471985
2400.0,0.6809552907943726
66963.0,0.6690961122512817
0.0,0.16128283739089966
10831.0,0.21187567710876465
110994.0,0.10665642470121384
0.0,0.38590291142463684
0.0,0.33558568358421326
167299.0,0.06640760600566864
88363.0,0.13702434301376343
30941.0,0.13847476243972778
39554.0,0.12646368145942688
74177.0,0.08513347059488297
100.0,0.17304591834545135
164082.0,0.7178581953048706
48098.0,0.34429916739463806
0.0,0.11959739029407501
16139.0,0.2620064914226532
333549.0,0.11830425262451172
58448.0,0.061592813581228256
28615.0,0.11964664608240128
475.0,0.11427944898605347
13383.0,0.08405128121376038
2522.0,0.14862817525863647
0.0,0.1824369877576828
50239.0,0.16091468930244446
137502.0,0.06959202140569687
17365.0,0.1635565161705017
39139.0,0.0665493980050087
83020.0,0.6611281633377075
3922.0,0.12876206636428833
179441.0,0.79595947265625
229254.0,0.10227729380130768
195050.0,0.26639649271965027
33867.0,0.16800667345523834
1129.0,0.11380020529031754
32608.0,0.024659138172864914
33270.0,0.1677071750164032
8000.0,0.05709879472851753
0.0,0.21231332421302795
142118.0,0.07985471934080124
291952.0,0.12251286953687668
83768.0,0.06246713176369667
500.0,0.14743635058403015
36794.0,0.5390416979789734
10704.0,0.26696810126304626
1464.0,0.08000204712152481
0.0,0.20040322840213776
167140.0,0.0914573222398758
28758.0,0.10364339500665665
37611.0,0.5474550127983093
2848.0,0.12885454297065735
0.0,0.08780359476804733
4301.0,0.09770000725984573
49621.0,0.29655325412750244
84488.0,0.08811984211206436
53896.0,0.11615264415740967
26361.0,0.05572931841015816
65802.0,0.3454558551311493
93658.0,0.3393448293209076
34740.0,0.12090637534856796
2858.0,0.2337474822998047
1759.0,0.15105749666690826
19029.0,0.27871790528297424
36152.0,0.7045975923538208
3072.0,0.21526791155338287
8757.0,0.07911018282175064
3718.0,0.08788783103227615
0.0,0.2568851113319397
37259.0,0.1283131241798401
21641.0,0.19403775036334991
208263.0,0.14408943057060242
39236.0,0.11968778073787689
