Real,Proba
-507.0,0.08301933615226487
736.0,0.24327360836268
19131.0,0.46409336513787464
23398.0,0.22901514734260706
28408.0,0.36602560163733466
18710.0,0.46415036531006443
16704.0,0.44786930828036015
0.0,0.255843748801004
43386.0,0.3338286990434111
8544.0,0.08784713876643391
77009.0,0.032976429759079544
254307.0,0.11848334195968112
396402.0,0.027860695659484687
372396.0,0.014679465284585849
32598.0,0.30608067074002804
840.0,0.19753181390079147
106658.0,0.3117202610314539
10135.0,0.46531145467164103
31529.0,0.4458746999143967
39052.0,0.4121926815982992
46532.0,0.4112065262762437
29717.0,0.44611835935306426
103225.0,0.3121213097847532
54920.0,0.3940604283524066
77298.0,0.2605660178279441
55765.0,0.3939506583156298
10968.0,0.4651986160599246
0.0,0.1772930632163597
24297.0,0.08716247426457836
48801.0,0.4109075509030684
18462.0,0.4641838850946523
66195.0,0.3310734520189373
59274.0,0.39349470611304077
76395.0,0.344759364108846
27669.0,0.4463938305198864
50221.0,0.41072042746773957
9080.0,0.20758448747317704
-150.0,0.11219078600081236
43769.0,0.02426898808023658
113801.0,0.09999212221510799
7414.0,0.16720574447775843
37160.0,0.334582824678429
47121.0,0.41112893048746424
14677.0,0.46469641149060453
500.0,0.21957462519684032
37720.0,0.46157769247147024
2744.0,0.060800291155565823
384.0,0.14161680848186423
350.0,0.4173061141873131
184761.0,0.17241111158151873
827.0,0.0689501071466724
0.0,0.08299832542682496
44076.0,0.41153021120011724
14023.0,0.2543932359839793
236136.0,0.1780128296705957
52437.0,0.30379189988921323
1836.0,0.46643547644712197
46415.0,0.4112219666727954
60922.0,0.3932806457076078
2111.0,0.1498044598960487
396.0,0.11898020670614858
26840.0,0.4465053364608903
254266.0,0.1864859456664316
8843.0,0.46548638304241147
84014.0,0.2729008733241744
181550.0,0.0805883377604092
18317.0,0.46420353684127147
476.0,0.17725530434769135
-2044.0,0.46696113216332386
291.0,0.17726999718014022
4392.0,0.08281655321144087
0.0,0.07805879964247898
20223.0,0.08216437053640858
0.0,0.20839866666285403
1798.0,0.36939316336381905
1082.0,0.30973636144528555
1065.0,0.46653991365270053
9474.0,0.2677416618200681
0.0,0.08299833387805693
169661.0,0.04615566938496435
82315.0,0.04251728803885147
10643.0,0.04413411188844505
411.0,0.09371869693660648
390.0,0.15862845261479552
14729.0,0.33730663453306586
4950.0,0.4826507125547527
3972.0,0.3094001145930748
52514.0,0.19311119121130407
67897.0,0.3765847556555219
68553.0,0.36096986911058904
24317.0,0.4468447705857828
96821.0,0.32739195844708013
50932.0,0.4106267713013414
422.0,0.41729656694009104
30697.0,0.26548288974607254
-18.0,0.41735482509799815
3123.0,0.4169391012292149
119511.0,0.2961257568833151
-2900.0,0.4177363406267959
1646.0,0.36941247143831474
105435.0,0.3118630723102861
390.0,0.2558033377707754
92816.0,0.24634423370122852
118134.0,0.19798946677321852
50220.0,0.4107205618361264
0.0,0.36962119998070947
50566.0,0.41067495692688416
14897.0,0.4646666084388827
390.0,0.3242638144564028
388.0,0.30981713654175996
146432.0,0.25338116406418504
20938.0,0.11781310167989027
2500.0,0.19738863488014585
1473.0,0.23112912756938356
13497.0,0.2805832600122235
1131.0,0.33896311518845723
14376.0,0.3524247873094416
14391.0,0.2672172542519815
1939.0,0.1335993188929882
79393.0,0.3596099600729608
68488.0,0.22471041959654295
85806.0,0.3287136727353043
49803.0,0.049114494006805634
218605.0,0.07910646180915656
0.0,0.20839864412256326
0.0,0.25584377460603286
145354.0,0.22907643396818364
8117.0,0.05694232898965625
19473.0,0.464047029993976
19255.0,0.4640765314666782
48548.0,0.4109408759376621
169749.0,0.10330447606798607
10462.0,0.4652671395365117
0.0,0.3391010613786127
58566.0,0.33199375671122733
7906.0,0.17666625615436346
7302.0,0.48233107977541506
278948.0,0.11708960792224667
3580.0,0.23092540725465827
598.0,0.08819434286856175
224387.0,0.03051192436403406
53643.0,0.2036227174908368
1548.0,0.3694248616159804
90483.0,0.34302912326611057
66935.0,0.04285939968333717
736.0,0.24327359817854033
69627.0,0.2613712829003771
7053.0,0.38439117121182587
12477.0,0.13293674017309856
54126.0,0.33252994132878744
16352.0,0.09876713158144815
209265.0,0.11414491512946397
515.0,0.3098023474957094
22334.0,0.16607793178892233
31507.0,0.38124624384902595
-5478.0,0.11931577972523565
0.0,0.11900279828148447
326.0,0.33906130444043014
205310.0,0.1708209686214713
5619.0,0.03893643119702441
27447.0,0.44642373964007825
69412.0,0.20223439568522278
32789.0,0.4130189199428612
218637.0,0.16059542437577443
18585.0,0.4476161354891021
188096.0,0.19201194814249659
157907.0,0.18432922418833309
50680.0,0.3787874364636638
51042.0,0.41061230856866887
116646.0,0.2827246743481624
18891.0,0.06832156782218858
129776.0,0.15813562591537822
5731.0,0.16733332833831982
159438.0,0.20510952876019958
374.0,0.16774001865947322
1863.0,0.23109143269358784
0.0,0.07338971330947887
48628.0,0.2902927572725707
83176.0,0.3439260561420997
9582.0,0.08260222935363802
2171.0,0.0829084249189142
50456.0,0.4106894888575081
123049.0,0.2687051854231263
1686.0,0.30966608246136107
27963.0,0.41365591233818383
2346.0,0.3693237310908359
1473.0,0.08293732286788218
10874.0,0.23022104965888496
0.0,0.15865680795397877
75345.0,0.360117514613329
38661.0,0.27782671026128575
282.0,0.4011837123125701
360.0,0.11898224980532292
18400.0,0.2539415895653129
48529.0,0.4109433825983381
49615.0,0.4108002631721488
474934.0,0.02672600319776647
55664.0,0.3781492733350292
29989.0,0.41338842949033083
339.0,0.20836822605736852
14986.0,0.06432216456632213
1424.0,0.11210547666489018
98588.0,0.21056246173084456
60246.0,0.03326864318702341
84357.0,0.2598263824797501
102650.0,0.16011125180354707
273094.0,0.15663961175535168
16618.0,0.33707681381634585
3035.0,0.4829110336768435
29334.0,0.4461698649800002
59795.0,0.3776206434106663
2364.0,0.25559884583519044
4119.0,0.02175608097801862
0.0,0.4666842422912962
990.0,0.29566388470874516
154189.0,0.2282282547749118
50801.0,0.4106440616840729
142270.0,0.2666542541734585
101494.0,0.3268321197098432
456.0,0.2687051506299116
989.0,0.29566400767887285
152197.0,0.17495493508070384
86229.0,0.2348094006746969
16995.0,0.14877552554843784
51400.0,0.41056513618184126
92230.0,0.17008872747017106
19831.0,0.463998580891414
113932.0,0.25674239783562747
209259.0,0.17051672283770078
17155.0,0.03403132922239873
25535.0,0.4466809420623732
245311.0,0.14994226109156175
470400.0,0.03049862922940982
754.0,0.12613340716545893
0.0,0.17729309260637052
16653.0,0.4644288678005596
57711.0,0.39369773677786946
98727.0,0.1516143078585543
10216.0,0.46530046305649353
129301.0,0.2680369872267113
89910.0,0.2722645235875173
0.0,0.2957761601777839
252.0,0.26872697682337765
20110.0,0.279857229894531
33947.0,0.36532625651409106
25947.0,0.17524242480354102
921.0,0.40110019641604416
10839.0,0.16694629187113655
301731.0,0.1028320439594358
18135.0,0.3368922890009274
371.0,0.20836533987506006
5060.0,0.09350398735443693
181542.0,0.19256603016872695
16609.0,0.4478820854316154
41408.0,0.26434756021381234
0.0,0.26875392514198776
149411.0,0.2060007970944893
94586.0,0.2717604985449452
68228.0,0.37654241589793547
8011.0,0.19691382283916967
115786.0,0.2565498828505878
1073.0,0.23116785147018748
4787.0,0.309305370167109
9325.0,0.08261282557219629
43340.0,0.4608176008688805
20494.0,0.4473592090868284
68739.0,0.3764771450630833
45405.0,0.17371688327086535
1389.0,0.417168592928093
54404.0,0.3178551720997774
105286.0,0.03695635233273088
2706.0,0.44975419391083227
11740.0,0.20734642852958213
6682.0,0.2680397184744479
205601.0,0.1804578456132789
214450.0,0.24644121241760839
272190.0,0.11747042111490173
43439.0,0.4116141846909329
48768.0,0.4109118342297797
58438.0,0.3469706849080996
49684.0,0.4107912097779549
2602.0,0.41700803237385986
1769.0,0.16763404226794187
15629.0,0.05672315340868973
68250.0,0.36100789474439654
19565.0,0.46403459088605065
498.0,0.2557920845075072
88550.0,0.3432663151807497
5996.0,0.4658720304524626
47822.0,0.41103647322475695
64525.0,0.37701576522302443
14488.0,0.4154359829864515
214361.0,0.15210223437700154
0.0,0.3391010619640927
3602.0,0.12596263292609777
59219.0,0.33191493796009325
17505.0,0.29379529967003387
46657.0,0.3187701923823621
6270.0,0.48247129680153555
352583.0,0.06951216766222434
43990.0,0.1098198622079582
140122.0,0.24159487389616308
23551.0,0.3512858327792185
89903.0,0.22268617751626751
122423.0,0.1416535085804879
146206.0,0.19557431653501042
37042.0,0.38053576040390996
390.0,0.36957173498928186
130374.0,0.21889627791176702
80804.0,0.35943310438389187
46209.0,0.05583907611892544
20952.0,0.08213445288877515
11501.0,0.4651264270944364
30274.0,0.44604347949790996
107224.0,0.32614628036227006
242422.0,0.11233264672401337
13394.0,0.30830538309239636
30452.0,0.09233903615171621
4899.0,0.46602060917318205
7680.0,0.4822797021512788
0.0,0.30986230162611844
317.0,0.09372304098653875
15876.0,0.1180997759457238
7668.0,0.38431196674413604
27119.0,0.20597392232830772
0.0,0.07338970917303209
5275.0,0.0827800578517029
133845.0,0.2808300460799149
504644.0,0.026308550396819754
9383.0,0.207557361171664
77856.0,0.35980263882028274
54519.0,0.41015436280717743
18377.0,0.46419543692399023
0.0,0.4666841832307722
174068.0,0.21485695053575224
64351.0,0.3166823723331198
0.0,0.09373769906072335
220.0,0.08298922164182239
20596.0,0.38264825396074686
10301.0,0.4652889029893746
20442.0,0.4639158244205227
8400.0,0.4162410185478976
27890.0,0.4136655500968778
32126.0,0.12426317124273295
16787.0,0.46441068830295223
2394.0,0.02177607140665087
46895.0,0.06735764227412769
127902.0,0.2307583613338946
-6.0,0.23127222810724035
377420.0,0.0320312030568685
-151.0,0.06481983395890842
40268.0,0.41203226269567644
97002.0,0.32737031555656154
947.0,0.082959112853722
5612.0,0.20789517593300177
29782.0,0.42968604846093206
2206.0,0.3388320010270104
42039.0,0.37989476014917767
6178.0,0.03422829138599922
11391.0,0.46514134714636673
26974.0,0.44648733512795846
42114.0,0.2046422423715092
78010.0,0.35978332771151317
6808.0,0.4164515683226331
686.0,0.15860697670834045
-854.0,0.45023380264767415
1344.0,0.2311415812197467
13572.0,0.4155570925701891
101402.0,0.312334439220169
148747.0,0.2531428099895887
0.0,0.2687539327876787
390.0,0.417300741033839
490.0,0.2557929864168735
0.0,0.20839866983772104
651.0,0.4172662676863784
76282.0,0.26067256079248874
51229.0,0.41058763719439323
174869.0,0.21478341729322312
89197.0,0.29957653396642125
81274.0,0.16168213056268033
18661.0,0.46415700854494035
121522.0,0.2958976641684904
131595.0,0.060606075501925843
1110.0,0.2819462689270786
780.0,0.41724913993032947
0.0,0.23127167978879185
25616.0,0.4466700477859557
8184.0,0.4822111474445912
18239.0,0.4476626972797163
1700.0,0.03658988421964027
0.0,0.08299833221292825
27679.0,0.22860393852871702
90071.0,0.07934234399694938
50444.0,0.41069104748911234
48885.0,0.41089643640890905
0.0,0.2083986349611241
295433.0,0.10314875873643181
67475.0,0.03314232526643115
18856.0,0.4641305393403826
-20.0,0.08822139816341472
4753.0,0.38468747370348944
17992.0,0.39887011762205304
123.0,0.11217598668520438
0.0,0.29577615889941267
13668.0,0.17621053824445965
42159.0,0.41178297024115923
30589.0,0.1654565519559483
277884.0,0.09223665362103634
1841.0,0.1676285705382991
10393.0,0.4159774457726938
20612.0,0.3516505097473404
74664.0,0.17144269755538175
46880.0,0.4111606269215711
19081.0,0.06831498526809485
10468.0,0.48190077918385305
8206.0,0.4822082163455105
494356.0,0.02645238466233013
500.0,0.20835375644434395
0.0,0.2558437603872693
21101.0,0.4472774720882973
83939.0,0.3438322909919974
7505.0,0.2077255473109326
67.0,0.3098544953556247
54835.0,0.2502026213250173
19333.0,0.11790394053274846
326.0,0.28203268001632975
11530.0,0.082521901238826
15355.0,0.3372304337194305
2798.0,0.29545898544526655
25166.0,0.44673054365175835
87916.0,0.34334410971557605
31205.0,0.41322794775835936
105167.0,0.07874417427719166
78976.0,0.3444420540677621
6793.0,0.10535744466489151
34639.0,0.033719858695522416
68445.0,0.1221277514911254
5659.0,0.46591764687546866
1852.0,0.15852228466701948
7338.0,0.17671123329833158
0.0,0.04437916002538674
3616.0,0.06469565166149875
524.0,0.19755908991359025
30552.0,0.240298368086326
571.0,0.3695487977947583
-1494.0,0.4175501528437174
35601.0,0.2649626897126453
1617.0,0.11891055784299018
145143.0,0.015526647319816862
626648.0,0.03877256327655642
-1000.0,0.4174848138917591
3540.0,0.2080809632641784
126395.0,0.1583807834609359
131728.0,0.2810628148437613
-7082.0,0.2090353097899053
110406.0,0.3112826935536428
0.0,0.08299833189798943
11119.0,0.3377459842861723
16750.0,0.25411177459958134
390.0,0.4666314195122119
-8187.0,0.3863560343575596
202064.0,0.18074281656607993
76158.0,0.3600155685499659
59555.0,0.26243112187579026
76915.0,0.3599206411448975
390.0,0.4666313682327491
102282.0,0.31223155653967144
0.0,0.1121826461152067
-186.0,0.208415334809237
435.0,0.45006012355768543
243621.0,0.0882891053215921
139227.0,0.26697830250354826
4829.0,0.33851225414453695
16386.0,0.2296897556790296
155389.0,0.2400754659000483
68755.0,0.17190006336898647
5712.0,0.2681433272572214
44310.0,0.41149937986704416
1856.0,0.17714577465537595
5281.0,0.4166535892439824
0.0,0.20839866667405121
37896.0,0.4286040124464854
10486.0,0.034150861496042954
1993.0,0.1771349289605053
5335.0,0.06071980564869016
15221.0,0.4646227492543026
17154.0,0.08229041575282776
440.0,0.40116310212647116
-18.0,0.28207060088493957
170646.0,0.18328896038329534
0.0,0.255843742363718
-163.0,0.15866865030254812
0.0,0.09373769243752815
5830.0,0.44933335710418854
1050.0,0.4172134657103133
1391.0,0.15855576153958922
19542.0,0.2538238523232546
136736.0,0.25438090795179086
-28.0,0.08299947923272989
0.0,0.2687539319720743
1650.0,0.4498964453038498
18825.0,0.46413480276605895
19363.0,0.4475114189622788
48491.0,0.3634926326896562
51632.0,0.2148424954191502
4029.0,0.2683231145618441
36581.0,0.4287793175209056
154412.0,0.2401725472862409
81786.0,0.3291966683950927
58106.0,0.3031396549051684
10281.0,0.28093674477010094
18199.0,0.4476680885554153
1250.0,0.3389486215562756
24607.0,0.446805797144986
390.0,0.36957169989721556
390.0,0.4666314176963679
27224.0,0.4464537037133727
75125.0,0.3601451362303461
1800.0,0.082923786974203
780.0,0.2557628922621647
10100.0,0.36834117043776643
26749.0,0.19530586345998568
28885.0,0.4462303040254164
55893.0,0.010972283964922952
96310.0,0.3274532493482773
29628.0,0.44613030385851354
25935.0,0.36633801823682577
91572.0,0.3280215009245866
4473.0,0.46607831229120117
113676.0,0.1983750763325945
49819.0,0.41077343096003044
396.0,0.25580270372492026
13943.0,0.207149400405559
856.0,0.08818305187181497
96393.0,0.404651626404414
10140.0,0.20748958059072778
0.0,0.29577611389592806
141323.0,0.031878146309980364
780.0,0.43355877084631084
577.0,0.20834683236192367
24835.0,0.44677512214408727
38257.0,0.42855589857807286
1303.0,0.4171799694587301
108784.0,0.25727747978521864
110327.0,0.31129194991571996
-1404.0,0.14173515103733772
69182.0,0.20225459490659042
652.0,0.3695385070809678
50131.0,0.41073227545644175
107372.0,0.3116368963724924
16981.0,0.4643844573349154
16593.0,0.034041377903397736
83831.0,0.32895093098431283
3030.0,0.3538355777522272
44654.0,0.41145405245046773
36997.0,0.4124636651820123
66.0,0.30985460811770776
0.0,0.20839863695331445
780.0,0.4335587647988137
43343.0,0.41162682653986926
1088.0,0.29565281614466793
43024.0,0.36418140348391226
41511.0,0.37996253801736346
56598.0,0.3938424033877172
-1750.0,0.35443064555735404
6089.0,0.2552132385434006
1090.0,0.08295318357266498
0.0,0.2957761148659144
326.0,0.2312401137064697
29394.0,0.4134669446292032
0.0,0.20839867151062125
29734.0,0.32077386096597016
24285.0,0.4468490466720248
508.0,0.41728515993927423
7334.0,0.4163820036898406
-110.0,0.3098750700912827
112936.0,0.2697882706457409
3268.0,0.1120056029701914
901.0,0.09951828032724203
74797.0,0.0330148514205654
47295.0,0.1163301674030059
33457.0,0.36538808542591855
0.0,0.08822050286686126
3048.0,0.41694901278180135
24061.0,0.4468792413722403
114690.0,0.11261184727094958
29864.0,0.06383648182018263
48065.0,0.4110044649219194
6517.0,0.4824377384061982
31304.0,0.4132148629346402
42200.0,0.41177749513683887
594.0,0.11215046277603725
40959.0,0.41194120285029834
7569.0,0.4822947057993327
47718.0,0.4110502634214652
-2.0,0.1499510052032464
3227.0,0.26840882951453304
-4.0,0.48332407409053396
147051.0,0.110863567219884
13465.0,0.3679151136901526
121219.0,0.06092843217011049
124619.0,0.2818453695267607
45578.0,0.41133223642535877
385.0,0.06480215018182098
27041.0,0.36619829660707187
124486.0,0.06891288822472329
27.0,0.08299721495954036
62474.0,0.06682687455338795
29666.0,0.44612523543605964
140809.0,0.11796722125296724
310075.0,0.058897139900203205
1264.0,0.23114936626733368
106670.0,0.3117188216664023
50114.0,0.4107345474981233
98908.0,0.32714190848081576
5412.0,0.38460256782957486
16035.0,0.4479593581372677
164418.0,0.0634485141047234
11545.0,0.46512045076137853
4777.0,0.3093064782589958
1246.0,0.08294672870221731
9598.0,0.46538414209319884
27126.0,0.44646689484004193
122418.0,0.05369196016980752
0.0,0.3098622511249316
0.0,0.20839866978508767
12196.0,0.41573893238481086
16657.0,0.29389109471052066
7587.0,0.48229230082648933
-136.0,0.13373009572549902
24893.0,0.03389313633533464
23191.0,0.056503318315434196
293261.0,0.035710403257729666
148735.0,0.21719226894326712
40831.0,0.3958931139200851
19188.0,0.36719097838110526
121329.0,0.2822080373258466
0.0,0.08299833074596166
8040.0,0.1580734970507044
1490.0,0.23112751083482894
61493.0,0.3932064325234604
308013.0,0.1456438465973816
27130.0,0.3976780677842993
289995.0,0.08116080227373931
317024.0,0.07077457062685619
51400.0,0.41056512723762756
25498.0,0.44668590145333764
24636.0,0.4140951954949238
1483.0,0.4831219880236952
47664.0,0.09155679990127245
0.0,0.23127167746483215
20224.0,0.463945412378557
390.0,0.3390534956499979
932.0,0.3540966697911448
9782.0,0.3683814426631612
8439.0,0.38421261385992694
168376.0,0.15535854798897736
0.0,0.17729310052676062
471.0,0.19756363119998752
15519.0,0.41529974084912524
10579.0,0.01668690670504223
16854.0,0.46440158140928695
18796.0,0.4475877443075115
1600.0,0.2818922575241059
390.0,0.4666314159306214
10596.0,0.24228696231999905
132968.0,0.2809264756464687
3664.0,0.16749016525441351
20393.0,0.4639224832988184
64927.0,0.37696436768008523
1473.0,0.3694343697485337
6851.0,0.3844171894091515
2798.0,0.4663052161886014
144414.0,0.20644604355262808
5149.0,0.05354489063967023
316.0,0.2820337854530263
121198.0,0.1977247574556489
600.0,0.19755252121022224
0.0,0.09956223824169529
27225.0,0.22864754642269175
228443.0,0.1347808353764035
44487.0,0.41147606183975777
0.0,0.03433962747475204
129801.0,0.20775219478708273
89792.0,0.11397327507555637
367.0,0.034333003678242976
20996.0,0.44729163669678945
12895.0,0.08246567518098329
174971.0,0.13821124697222967
7545.0,0.13324650469982713
133400.0,0.28087896014235963
14135.0,0.3993736204773642
43607.0,0.4115920476683269
22021.0,0.41444059626672447
53016.0,0.3180189734764622
0.0,0.4666842595207577
63911.0,0.30247254039068283
23037.0,0.25346367431272493
509.0,0.369556657987614
44733.0,0.2771640626679552
19363.0,0.4640619114911227
48559.0,0.4109394188770348
3148.0,0.295419368487934
118368.0,0.07822448020363673
900.0,0.17722164330336931
18093.0,0.4642339097198443
34549.0,0.41278668626738385
25339.0,0.29291133528274355
13849.0,0.2544111781833413
167.0,0.12616862088393796
665.0,0.20833895404221983
95907.0,0.24603196553140066
18996.0,0.39873909786559464
0.0,0.10570648363746954
12466.0,0.4484397470506347
17220.0,0.3674399259709891
18920.0,0.46412192905541944
36075.0,0.3200222993001227
1000.0,0.16769245890127438
32244.0,0.3811516327576639
31087.0,0.4459341222293611
2165.0,0.4009375518166165
50693.0,0.4106582516707067
24799.0,0.3821079604430404
50620.0,0.41066787285840534
3903.0,0.30940812986051325
5354.0,0.1673619424941775
1905.0,0.23108734333783962
254.0,0.3852673012617722
139058.0,0.26699633493646446
44109.0,0.22703071385623844
4125.0,0.48276283124945
100364.0,0.24558226235649455
6259.0,0.03422682891428685
0.0,0.13372152074869545
254332.0,0.13314595331891768
0.0,0.4501187378854802
74380.0,0.360238549991625
65734.0,0.3613239214003084
0.0,0.29577616414105556
64300.0,0.2750353075600392
0.0,0.11900279524378236
21777.0,0.3824964049631463
7655.0,0.1969444690300068
217735.0,0.13546199788799004
49206.0,0.3041639850168144
1323.0,0.13363811047069543
1672.0,0.36940918645386983
1440.0,0.33892540217661626
15596.0,0.4645719794227482
381.0,0.141617009597186
5819.0,0.26813189661840725
9747.0,0.3683858233992356
316.0,0.2312410997693354
1804.0,0.2431665860504332
60350.0,0.39335489220465253
92472.0,0.34278520762397624
155124.0,0.07219462430831769
49045.0,0.41087537642752836
0.0,0.06481484984631436
193462.0,0.10839773608008949
316.0,0.2558109983358209
1911.0,0.26854954566992706
412289.0,0.046217027345728426
60040.0,0.37758927732095876
6859.0,0.482391245939702
138701.0,0.21812227684623314
31142.0,0.3971551139108161
6379.0,0.4165082782584895
0.0,0.05718004941916379
24987.0,0.4140488575435554
16290.0,0.4644779444749816
30781.0,0.39720216263836444
15602.0,0.399182026603617
0.0,0.06481485224091822
138121.0,0.25423793491091906
24677.0,0.033896989896209866
2742.0,0.18700976757245333
14765.0,0.46468447021014436
323085.0,0.018352154841637477
21368.0,0.4472415831264277
0.0,0.19760431162166886
10898.0,0.4159106200034451
3386.0,0.3537912734648774
27818.0,0.44637382148419263
6174.0,0.46584791651743046
996.0,0.18715433110561958
12513.0,0.4156971069109311
3781.0,0.41685203189786624
25505.0,0.36639232559993734
316.0,0.3098255269791248
29664.0,0.18479203763656007
52533.0,0.3629837696498407
17613.0,0.4150229505197107
15042.0,0.12527866383486572
46166.0,0.4112547409899699
45614.0,0.4113275222896847
3976.0,0.33861621899883365
0.0,0.24334738497745187
24796.0,0.4467803388379595
25590.0,0.25320083517425146
39445.0,0.2645553982696875
135068.0,0.13293690476893963
256675.0,0.11834877039497708
30814.0,0.4459708538603058
7283.0,0.1672156669416309
1156.0,0.23115978745525684
7712.0,0.13323600660645243
89094.0,0.3431995344584781
-62.0,0.08300090196540451
9242.0,0.33797454529419374
6927.0,0.48238204357431747
119788.0,0.2561346173808611
7233.0,0.4002751427034185
0.0,0.46668425910719435
170894.0,0.04059718480801108
245211.0,0.07805786678909754
9739.0,0.46536508662744147
169734.0,0.13855113592003507
4499.0,0.11874629816583716
50965.0,0.41062242802877064
47001.0,0.09158682072642496
122825.0,0.14162690008293147
75985.0,0.3600372508126161
9361.0,0.06865249328174419
-200.0,0.1499647277547119
52439.0,0.10937107282666074
56918.0,0.2627090437342026
425.0,0.46662664508561097
20983.0,0.4472934163831833
19921.0,0.46398640071519065
1550.0,0.1498433513511638
103601.0,0.3265798372128448
12695.0,0.3995616404567168
17180.0,0.46435747439474373
18103.0,0.4476810080873365
2563.0,0.19738318073927832
310392.0,0.09642527244780104
47843.0,0.333289446372955
12174.0,0.44847911540414004
2579.0,0.3538916585180296
198482.0,0.1911364018326556
91538.0,0.31348879231390275
60679.0,0.40934340031761735
2907.0,0.03428719877886795
15456.0,0.20701418046435108
134857.0,0.19654804695241493
3426.0,0.4662201404860743
7990.0,0.1766596183963973
100281.0,0.3269774138892226
11583.0,0.4158200263473462
23693.0,0.293096961261884
993.0,0.03432171058854826
5967.0,0.20786335855953167
332916.0,0.07943551437514654
62460.0,0.34647484570262194
2410.0,0.4170334469885537
9178.0,0.48207608778774375
5049.0,0.1768925981796611
11777.0,0.46508907664424176
63436.0,0.3616126069826706
10439.0,0.06861499552625264
44953.0,0.31897160252193335
46968.0,0.41114909486711054
29276.0,0.03381510609628478
60902.0,0.39328321571863945
241565.0,0.13395007286226346
2568.0,0.41701257202541814
11575.0,0.4485596908175861
71650.0,0.36058109813677136
68068.0,0.31624472775635104
90.0,0.4173405263246247
74487.0,0.3602251622552299
169004.0,0.1163796571436146
121009.0,0.23142504400588798
5366.0,0.4329458450725534
1050.0,0.46654198227359345
788.0,0.11895784727907592
111576.0,0.31114621006837834
26597.0,0.11074882857314386
390.0,0.2687122175730032
20302.0,0.2413183751697402
42883.0,0.41168753408644054
2369.0,0.1260365453176887
567.0,0.3390319268054844
186610.0,0.031126094860679188
170133.0,0.2267031590102806
17007.0,0.46438091047352775
124716.0,0.28183469613683987
0.0,0.4173524337461515
13766.0,0.20716522276621502
48406.0,0.41095955308136073
74396.0,0.33008559081723593
162734.0,0.12378918421795045
31218.0,0.38128332221641686
25773.0,0.3819827965091816
0.0,0.17729309584572747
110819.0,0.24452942902494604
2079.0,0.40094877405427687
37541.0,0.41239195524296035
37539.0,0.42865162526571327
18648.0,0.28001764783284167
5497.0,0.0827708889987605
46599.0,0.37931028428011443
14112.0,0.46477287723047717
199251.0,0.1809696585932036
8716.0,0.06452787840464345
0.0,0.36962122368197026
99932.0,0.3270191826276192
67879.0,0.24887298409550423
836.0,0.3389990707363853
82628.0,0.3592045492672501
120198.0,0.08309762589398183
13587.0,0.3082829831554458
21996.0,0.4471570937333558
9095.0,0.4488937064884204
4591.0,0.13343230706732756
238708.0,0.0302821739770884
11684.0,0.4158067056046408
13890.0,0.4482481010963777
16601.0,0.33707890502818133
630.0,0.4172690238776033
51123.0,0.41060160201500223
33382.0,0.35006740182140894
50469.0,0.3946390736511082
5572.0,0.04151279999045005
929.0,0.2956708126063853
259874.0,0.0988478051506621
228278.0,0.15112782551872547
136692.0,0.25438544465510876
3479.0,0.24299883354812551
16381.0,0.46446569698476087
60505.0,0.39333479606849797
90603.0,0.34301438096279907
145090.0,0.1956699259598441
1475.0,0.29560891044722337
75652.0,0.24808291883220032
7930.0,0.4822457103943664
46858.0,0.4111635817849783
39604.0,0.3646125792677944
2605.0,0.2684753234341133
25239.0,0.11757000277814707
25628.0,0.13995466908770735
240506.0,0.11243668814928662
760.0,0.20833042376635924
14394.0,0.3373473814904296
35619.0,0.3965717630331389
19810.0,0.0386484076554813
0.0,0.20839865605639146
25248.0,0.36642484040870643
17497.0,0.336969893630701
49423.0,0.41082555395065423
8432.0,0.448982976699284
6782.0,0.06874230897193395
800.0,0.10566532024894111
-10.0,0.13372215682188934
16842.0,0.46440324610025274
0.0,0.36962117943265943
177554.0,0.21453703736663884
293717.0,0.04327225483506306
6915.0,0.21897684276468304
41815.0,0.3643338271796227
5339.0,0.41664587869551073
17377.0,0.4643308468979185
37350.0,0.4124171720781114
6818.0,0.14947843493763963
90833.0,0.28558268844479084
40216.0,0.3645354307753643
34976.0,0.41273032209851396
329877.0,0.062076066260927196
1118.0,0.36947940420814623
98033.0,0.3272467571455402
240790.0,0.15025620346991536
56380.0,0.1460809795561446
45134.0,0.2906847508119438
1156.0,0.38515099881414955
148880.0,0.19534545167116074
1525.0,0.197472707932129
363.0,0.17726428635906163
116697.0,0.29644508773096245
5857.0,0.4825274725182918
45600.0,0.4113293293258918
276436.0,0.06789463134816014
2419.0,0.3388060541238404
1442.0,0.05364724369653708
127418.0,0.15830658537292963
12272.0,0.26744318897544017
10973.0,0.41590074392922477
4101.0,0.4661287059903916
5044.0,0.46600097477593927
25507.0,0.08711009100832737
30779.0,0.24027581936196155
96638.0,0.3274139550288977
98542.0,0.32718577511205854
178878.0,0.15460990616325046
22716.0,0.4143487870096307
51274.0,0.4105817545611612
746.0,0.36952660688501937
1551.0,0.26858804971591016
26648.0,0.44653120929175594
9242.0,0.4820673880579336
15988.0,0.4645189037533453
68494.0,0.37650845721518383
26775.0,0.021495160800362154
33457.0,0.4129307679579872
6003.0,0.44931010684514533
10184.0,0.41600506327282705
7086.0,0.3382372136618527
3081.0,0.2684244754712953
85220.0,0.34367502279900086
8266.0,0.4655645807970949
59976.0,0.3620475171473268
